id,category
18815,True
18816,True
18817,True
18818,False
18819,True
18820,True
18821,False
18822,False
18823,True
18824,True
18825,True
18826,True
18827,False
18828,False
18829,True
18830,True
18831,True
18832,False
18833,False
18834,False
18835,True
18836,True
18837,False
18838,True
18839,False
18840,False
18841,True
18842,False
18843,True
18844,True
18845,True
18846,True
18847,False
18848,True
18849,False
18850,False
18851,False
18852,True
18853,False
18854,True
18855,False
18856,True
18857,False
18858,True
18859,False
18860,False
18861,False
18862,True
18863,False
18864,True
18865,False
18866,True
18867,True
18868,True
18869,True
18870,True
18871,False
18872,True
18873,False
18874,False
18875,False
18876,False
18877,True
18878,False
18879,True
18880,False
18881,False
18882,True
18883,False
18884,True
18885,False
18886,True
18887,True
18888,False
18889,False
18890,True
18891,True
18892,False
18893,False
18894,True
18895,False
18896,True
18897,True
18898,True
18899,True
18900,False
18901,True
18902,False
18903,True
18904,True
18905,True
18906,True
18907,True
18908,False
18909,True
18910,True
18911,False
18912,True
18913,True
18914,True
18915,True
18916,True
18917,True
18918,False
18919,False
18920,False
18921,True
18922,False
18923,True
18924,True
18925,False
18926,False
18927,False
18928,True
18929,False
18930,False
18931,True
18932,True
18933,True
18934,False
18935,False
18936,False
18937,False
18938,True
18939,True
18940,False
18941,True
18942,True
18943,False
18944,False
18945,False
18946,False
18947,False
18948,False
18949,False
18950,True
18951,True
18952,False
18953,False
18954,False
18955,True
18956,True
18957,False
18958,True
18959,False
18960,True
18961,True
18962,False
18963,True
18964,False
18965,True
18966,True
18967,False
18968,False
18969,True
18970,True
18971,True
18972,False
18973,True
18974,True
18975,True
18976,True
18977,False
18978,True
18979,False
18980,False
18981,True
18982,True
18983,False
18984,True
18985,False
18986,False
18987,True
18988,True
18989,True
18990,True
18991,True
18992,False
18993,False
18994,False
18995,True
18996,True
18997,True
18998,False
18999,False
19000,True
19001,False
19002,True
19003,False
19004,True
19005,True
19006,True
19007,True
19008,True
19009,False
19010,False
19011,True
19012,False
19013,True
19014,True
19015,True
19016,False
19017,True
19018,True
19019,True
19020,True
19021,True
19022,False
19023,True
19024,False
19025,False
19026,False
19027,True
19028,True
19029,False
19030,False
19031,True
19032,True
19033,True
19034,True
19035,True
19036,False
19037,True
19038,False
19039,True
19040,False
19041,False
19042,True
19043,False
19044,True
19045,True
19046,False
19047,True
19048,False
19049,True
19050,False
19051,True
19052,True
19053,False
19054,False
19055,True
19056,True
19057,False
19058,True
19059,True
19060,True
19061,False
19062,False
19063,False
19064,True
19065,False
19066,True
19067,False
19068,True
19069,True
19070,False
19071,False
19072,True
19073,True
19074,False
19075,True
19076,True
19077,True
19078,True
19079,False
19080,False
19081,False
19082,True
19083,False
19084,True
19085,True
19086,False
19087,False
19088,False
19089,False
19090,False
19091,False
19092,True
19093,False
19094,True
19095,True
19096,True
19097,True
19098,True
19099,False
19100,True
19101,False
19102,True
19103,True
19104,True
19105,False
19106,True
19107,True
19108,True
19109,True
19110,False
19111,False
19112,True
19113,False
19114,False
19115,True
19116,True
19117,True
19118,True
19119,False
19120,False
19121,False
19122,False
19123,False
19124,False
19125,True
19126,False
19127,False
19128,False
19129,True
19130,False
19131,True
19132,True
19133,True
19134,True
19135,True
19136,True
19137,True
19138,False
19139,False
19140,True
19141,True
19142,False
19143,True
19144,True
19145,False
19146,False
19147,True
19148,False
19149,True
19150,False
19151,True
19152,False
19153,True
19154,True
19155,False
19156,True
19157,False
19158,False
19159,True
19160,True
19161,True
19162,True
19163,True
19164,True
19165,False
19166,False
19167,False
19168,True
19169,True
19170,False
19171,False
19172,False
19173,True
19174,True
19175,True
19176,True
19177,False
19178,False
19179,True
19180,False
19181,False
19182,False
19183,True
19184,False
19185,False
19186,True
19187,False
19188,False
19189,True
19190,False
19191,False
19192,False
19193,True
19194,True
19195,True
19196,True
19197,False
19198,False
19199,True
19200,False
19201,True
19202,True
19203,False
19204,True
19205,True
19206,False
19207,True
19208,False
19209,False
19210,True
19211,False
19212,True
19213,True
19214,True
19215,True
19216,False
19217,False
19218,False
19219,True
19220,False
19221,True
19222,True
19223,False
19224,False
19225,False
19226,False
19227,True
19228,False
19229,False
19230,True
19231,True
19232,False
19233,True
19234,True
19235,True
19236,False
19237,False
19238,True
19239,False
19240,False
19241,False
19242,True
19243,True
19244,False
19245,False
19246,False
19247,True
19248,False
19249,False
19250,False
19251,True
19252,False
19253,False
19254,False
19255,False
19256,True
19257,False
19258,True
19259,False
19260,False
19261,False
19262,False
19263,True
19264,True
19265,True
19266,False
19267,True
19268,False
19269,False
19270,True
19271,False
19272,True
19273,True
19274,False
19275,False
19276,True
19277,True
19278,False
19279,True
19280,True
19281,False
19282,False
19283,False
19284,True
19285,True
19286,False
19287,True
19288,False
19289,True
19290,False
19291,True
19292,True
19293,False
19294,False
19295,True
19296,True
19297,False
19298,True
19299,True
19300,True
19301,True
19302,True
19303,False
19304,False
19305,True
19306,False
19307,False
19308,False
19309,True
19310,True
19311,True
19312,True
19313,False
19314,True
19315,False
19316,False
19317,True
19318,True
19319,True
19320,True
19321,True
19322,False
19323,True
19324,True
19325,False
19326,True
19327,True
19328,True
19329,False
19330,False
19331,True
19332,True
19333,True
19334,True
19335,True
19336,True
19337,True
19338,True
19339,True
19340,True
19341,False
19342,True
19343,False
19344,False
19345,True
19346,False
19347,True
19348,True
19349,False
19350,True
19351,False
19352,True
19353,False
19354,False
19355,False
19356,False
19357,True
19358,True
19359,False
19360,True
19361,False
19362,False
19363,True
19364,True
19365,False
19366,False
19367,True
19368,False
19369,True
19370,False
19371,True
19372,False
19373,False
19374,True
19375,False
19376,False
19377,True
19378,False
19379,True
19380,False
19381,False
19382,False
19383,True
19384,True
19385,True
19386,False
19387,False
19388,False
19389,False
19390,False
19391,False
19392,True
19393,True
19394,True
19395,True
19396,True
19397,False
19398,True
19399,False
19400,True
19401,False
19402,False
19403,False
19404,False
19405,False
19406,True
19407,False
19408,False
19409,False
19410,True
19411,False
19412,False
19413,True
19414,False
19415,True
19416,True
19417,False
19418,True
19419,True
19420,False
19421,False
19422,True
19423,False
19424,False
19425,False
19426,True
19427,True
19428,False
19429,True
19430,True
19431,True
19432,True
19433,False
19434,True
19435,False
19436,False
19437,True
19438,True
19439,True
19440,False
19441,True
19442,False
19443,True
19444,False
19445,True
19446,True
19447,True
19448,False
19449,False
19450,False
19451,True
19452,False
19453,False
19454,False
19455,True
19456,False
19457,False
19458,False
19459,False
19460,False
19461,False
19462,False
19463,True
19464,True
19465,False
19466,False
19467,True
19468,False
19469,True
19470,True
19471,False
19472,False
19473,True
19474,True
19475,True
19476,True
19477,False
19478,True
19479,False
19480,True
19481,True
19482,True
19483,False
19484,False
19485,True
19486,True
19487,False
19488,False
19489,False
19490,False
19491,False
19492,False
19493,True
19494,False
19495,False
19496,False
19497,False
19498,False
19499,False
19500,True
19501,False
19502,False
19503,False
19504,False
19505,False
19506,False
19507,False
19508,False
19509,False
19510,False
19511,True
19512,True
19513,True
19514,True
19515,False
19516,False
19517,False
19518,False
19519,False
19520,False
19521,True
19522,False
19523,True
19524,True
19525,False
19526,False
19527,True
19528,True
19529,False
19530,True
19531,False
19532,True
19533,False
19534,True
19535,True
19536,False
19537,True
19538,True
19539,False
19540,True
19541,True
19542,True
19543,True
19544,True
19545,True
19546,False
19547,False
19548,True
19549,False
19550,False
19551,True
19552,False
19553,False
19554,False
19555,False
19556,False
19557,True
19558,False
19559,True
19560,False
19561,True
19562,False
19563,False
19564,True
19565,True
19566,False
19567,True
19568,False
19569,True
19570,True
19571,False
19572,True
19573,False
19574,False
19575,False
19576,True
19577,False
19578,True
19579,False
19580,False
19581,False
19582,True
19583,False
19584,False
19585,False
19586,False
19587,True
19588,False
19589,True
19590,False
19591,True
19592,False
19593,True
19594,True
19595,True
19596,False
19597,False
19598,True
19599,True
19600,True
19601,False
19602,True
19603,False
19604,True
19605,False
19606,True
19607,False
19608,True
19609,False
19610,True
19611,False
19612,False
19613,False
19614,False
19615,True
19616,True
19617,True
19618,True
19619,True
19620,True
19621,False
19622,False
19623,True
19624,False
19625,True
19626,True
19627,True
19628,True
19629,False
19630,False
19631,True
19632,False
19633,True
19634,False
19635,False
19636,True
19637,True
19638,False
19639,False
19640,True
19641,False
19642,True
19643,False
19644,False
19645,False
19646,True
19647,True
19648,True
19649,False
19650,False
19651,False
19652,True
19653,False
19654,True
19655,False
19656,True
19657,False
19658,True
19659,False
19660,True
19661,False
19662,True
19663,True
19664,False
19665,True
19666,True
19667,False
19668,True
19669,False
19670,False
19671,True
19672,False
19673,True
19674,False
19675,True
19676,False
19677,False
19678,False
19679,True
19680,False
19681,True
19682,False
19683,False
19684,True
19685,False
19686,False
19687,True
19688,False
19689,False
19690,True
19691,True
19692,True
19693,False
19694,False
19695,True
19696,True
19697,False
19698,False
19699,False
19700,False
19701,False
19702,True
19703,False
19704,False
19705,False
19706,False
19707,False
19708,False
19709,False
19710,False
19711,True
19712,False
19713,False
19714,True
19715,True
19716,False
19717,False
19718,True
19719,False
19720,False
19721,True
19722,True
19723,False
19724,False
19725,False
19726,True
19727,False
19728,False
19729,False
19730,False
19731,True
19732,True
19733,True
19734,True
19735,True
19736,False
19737,True
19738,True
19739,True
19740,False
19741,False
19742,False
19743,True
19744,False
19745,False
19746,True
19747,False
19748,False
19749,False
19750,True
19751,True
19752,False
19753,True
19754,False
19755,True
19756,False
19757,False
19758,True
19759,True
19760,False
19761,False
19762,True
19763,False
19764,True
19765,True
19766,True
19767,False
19768,False
19769,True
19770,False
19771,True
19772,True
19773,True
19774,True
19775,False
19776,False
19777,False
19778,False
19779,True
19780,False
19781,True
19782,True
19783,True
19784,False
19785,False
19786,True
19787,False
19788,False
19789,True
19790,False
19791,False
19792,False
19793,True
19794,True
19795,True
19796,False
19797,True
19798,False
19799,False
19800,False
19801,True
19802,True
19803,True
19804,False
19805,True
19806,False
19807,True
19808,True
19809,True
19810,True
19811,True
19812,True
19813,False
19814,False
19815,True
19816,False
19817,True
19818,True
19819,True
19820,True
19821,True
19822,True
19823,True
19824,False
19825,False
19826,False
19827,False
19828,True
19829,False
19830,False
19831,False
19832,False
19833,False
19834,True
19835,True
19836,True
19837,True
19838,True
19839,True
19840,True
19841,True
19842,True
19843,True
19844,True
19845,True
19846,False
19847,True
19848,True
19849,False
19850,False
19851,False
19852,True
19853,False
19854,False
19855,True
19856,True
19857,True
19858,False
19859,True
19860,False
19861,False
19862,False
19863,False
19864,False
19865,True
19866,False
19867,True
19868,True
19869,True
19870,True
19871,False
19872,False
19873,False
19874,False
19875,True
19876,False
19877,False
19878,True
19879,False
19880,True
19881,False
19882,True
19883,False
19884,False
19885,True
19886,False
19887,True
19888,True
19889,False
19890,False
19891,True
19892,False
19893,True
19894,True
19895,True
19896,False
19897,False
19898,True
19899,True
19900,True
19901,True
19902,False
19903,False
19904,False
19905,False
19906,True
19907,True
19908,True
19909,False
19910,False
19911,True
19912,False
19913,True
19914,False
19915,False
19916,False
19917,False
19918,True
19919,True
19920,False
19921,True
19922,True
19923,True
19924,False
19925,True
19926,False
19927,True
19928,True
19929,True
19930,False
19931,True
19932,True
19933,False
19934,True
19935,False
19936,False
19937,False
19938,True
19939,False
19940,True
19941,True
19942,True
19943,False
19944,True
19945,True
19946,False
19947,False
19948,True
19949,True
19950,False
19951,False
19952,True
19953,False
19954,True
19955,False
19956,False
19957,False
19958,False
19959,True
19960,False
19961,True
19962,False
19963,True
19964,False
19965,False
19966,True
19967,False
19968,True
19969,False
19970,True
19971,False
19972,False
19973,False
19974,False
19975,False
19976,True
19977,True
19978,False
19979,True
19980,False
19981,False
19982,False
19983,True
19984,True
19985,True
19986,True
19987,False
19988,False
19989,False
19990,False
19991,False
19992,False
19993,False
19994,False
19995,True
19996,True
19997,True
19998,False
19999,True
20000,True
20001,True
20002,True
20003,True
20004,True
20005,False
20006,True
20007,False
20008,True
20009,True
20010,False
20011,True
20012,False
20013,True
20014,False
20015,True
20016,True
20017,False
20018,True
20019,True
20020,False
20021,True
20022,False
20023,True
20024,True
20025,True
20026,False
20027,False
20028,False
20029,False
20030,True
20031,False
20032,False
20033,False
20034,False
20035,False
20036,False
20037,False
20038,True
20039,False
20040,False
20041,False
20042,False
20043,False
20044,False
20045,False
20046,True
20047,True
20048,True
20049,True
20050,False
20051,True
20052,False
20053,True
20054,True
20055,True
20056,True
20057,False
20058,False
20059,False
20060,True
20061,False
20062,True
20063,True
20064,False
20065,True
20066,False
20067,False
20068,False
20069,False
20070,False
20071,False
20072,False
20073,True
20074,False
20075,True
20076,True
20077,False
20078,True
20079,True
20080,False
20081,True
20082,False
20083,False
20084,True
20085,False
20086,True
20087,False
20088,True
20089,False
20090,True
20091,True
20092,False
20093,True
20094,False
20095,True
20096,True
20097,True
20098,True
20099,False
20100,False
20101,False
20102,True
20103,True
20104,True
20105,True
20106,False
20107,False
20108,False
20109,False
20110,False
20111,False
20112,False
20113,False
20114,False
20115,False
20116,False
20117,False
20118,True
20119,True
20120,False
20121,True
20122,False
20123,True
20124,False
20125,True
20126,False
20127,True
20128,True
20129,True
20130,True
20131,False
20132,True
20133,True
20134,True
20135,True
20136,False
20137,True
20138,True
20139,True
20140,True
20141,False
20142,False
20143,False
20144,False
20145,True
20146,False
20147,True
20148,False
20149,True
20150,False
20151,True
20152,True
20153,True
20154,False
20155,False
20156,True
20157,False
20158,False
20159,True
20160,True
20161,True
20162,False
20163,True
20164,True
20165,True
20166,False
20167,True
20168,False
20169,False
20170,True
20171,True
20172,False
20173,True
20174,False
20175,True
20176,True
20177,False
20178,False
20179,False
20180,True
20181,False
20182,True
20183,False
20184,False
20185,False
20186,True
20187,False
20188,True
20189,False
20190,True
20191,False
20192,True
20193,False
20194,False
20195,False
20196,True
20197,False
20198,True
20199,True
20200,False
20201,False
20202,False
20203,True
20204,False
20205,False
20206,False
20207,False
20208,True
20209,True
20210,True
20211,True
20212,True
20213,False
20214,False
20215,False
20216,False
20217,False
20218,False
20219,True
20220,False
20221,False
20222,True
20223,False
20224,True
20225,True
20226,True
20227,True
20228,True
20229,True
20230,False
20231,True
20232,True
20233,True
20234,True
20235,True
20236,False
20237,False
20238,False
20239,False
20240,True
20241,True
20242,True
20243,False
20244,False
20245,True
20246,True
20247,True
20248,False
20249,True
20250,True
20251,False
20252,True
20253,False
20254,False
20255,False
20256,True
20257,True
20258,True
20259,True
20260,False
20261,False
20262,True
20263,True
20264,False
20265,True
20266,False
20267,True
20268,True
20269,True
20270,False
20271,False
20272,False
20273,True
20274,True
20275,False
20276,False
20277,False
20278,False
20279,False
20280,False
20281,False
20282,True
20283,False
20284,True
20285,True
20286,False
20287,True
20288,False
20289,False
20290,True
20291,True
20292,False
20293,True
20294,True
20295,False
20296,True
20297,False
20298,False
20299,True
20300,True
20301,True
20302,False
20303,False
20304,False
20305,False
20306,False
20307,False
20308,True
20309,True
20310,False
20311,True
20312,False
20313,False
20314,False
20315,True
20316,False
20317,False
20318,False
20319,True
20320,True
20321,True
20322,False
20323,False
20324,False
20325,True
20326,False
20327,False
20328,False
20329,True
20330,True
20331,False
20332,False
20333,False
20334,False
20335,False
20336,True
20337,False
20338,False
20339,True
20340,True
20341,False
20342,False
20343,True
20344,False
20345,True
20346,True
20347,False
20348,False
20349,True
20350,False
20351,True
20352,False
20353,False
20354,False
20355,True
20356,True
20357,True
20358,True
20359,True
20360,False
20361,True
20362,True
20363,False
20364,False
20365,False
20366,True
20367,False
20368,True
20369,True
20370,False
20371,True
20372,True
20373,False
20374,False
20375,True
20376,True
20377,True
20378,False
20379,True
20380,False
20381,True
20382,True
20383,False
20384,False
20385,True
20386,True
20387,True
20388,False
20389,True
20390,True
20391,True
20392,False
20393,True
20394,False
20395,False
20396,True
20397,False
20398,False
20399,True
20400,True
20401,True
20402,True
20403,False
20404,False
20405,False
20406,True
20407,True
20408,False
20409,True
20410,True
20411,False
20412,False
20413,True
20414,True
20415,True
20416,False
20417,True
20418,True
20419,True
20420,False
20421,False
20422,True
20423,True
20424,False
20425,True
20426,False
20427,False
20428,False
20429,False
20430,False
20431,True
20432,True
20433,True
20434,False
20435,True
20436,False
20437,True
20438,True
20439,True
20440,False
20441,True
20442,True
20443,False
20444,False
20445,False
20446,True
20447,False
20448,True
20449,False
20450,False
20451,True
20452,True
20453,True
20454,True
20455,True
20456,True
20457,False
20458,False
20459,True
20460,False
20461,False
20462,True
20463,False
20464,True
20465,False
20466,False
20467,False
20468,False
20469,True
20470,True
20471,True
20472,True
20473,True
20474,False
20475,False
20476,True
20477,True
20478,False
20479,True
20480,True
20481,True
20482,False
20483,True
20484,False
20485,False
20486,True
20487,False
20488,False
20489,False
20490,True
20491,True
20492,True
20493,True
20494,True
20495,False
20496,True
20497,False
20498,True
20499,False
20500,True
20501,True
20502,True
20503,False
20504,False
20505,True
20506,True
20507,False
20508,True
20509,True
20510,True
20511,False
20512,True
20513,True
20514,False
20515,True
20516,False
20517,False
20518,True
20519,False
20520,True
20521,True
20522,True
20523,True
20524,False
20525,True
20526,True
20527,False
20528,False
20529,True
20530,True
20531,False
20532,True
20533,True
20534,True
20535,False
20536,False
20537,True
20538,True
20539,False
20540,True
20541,False
20542,True
20543,True
20544,False
20545,True
20546,False
20547,True
20548,True
20549,False
20550,True
20551,False
20552,False
20553,True
20554,True
20555,True
20556,False
20557,False
20558,True
20559,False
20560,True
20561,True
20562,False
20563,False
20564,True
20565,True
20566,False
20567,True
20568,False
20569,True
20570,False
20571,False
20572,True
20573,True
20574,False
20575,False
20576,True
20577,True
20578,True
20579,True
20580,False
20581,False
20582,True
20583,False
20584,False
20585,True
20586,False
20587,True
20588,False
20589,False
20590,False
20591,False
20592,True
20593,True
20594,True
20595,False
20596,True
20597,True
20598,True
20599,False
20600,True
20601,False
20602,True
20603,False
20604,False
20605,False
20606,False
20607,True
20608,False
20609,False
20610,False
20611,False
20612,False
20613,True
20614,False
20615,False
20616,True
20617,True
20618,False
20619,True
20620,False
20621,True
20622,False
20623,False
20624,True
20625,False
20626,True
20627,False
20628,True
20629,False
20630,True
20631,False
20632,False
20633,True
20634,False
20635,True
20636,False
20637,True
20638,True
20639,True
20640,False
20641,False
20642,False
20643,False
20644,True
20645,False
20646,False
20647,True
20648,True
20649,False
20650,False
20651,True
20652,True
20653,False
20654,True
20655,False
20656,False
20657,True
20658,True
20659,True
20660,True
20661,True
20662,True
20663,True
20664,False
20665,True
20666,True
20667,False
20668,False
20669,True
20670,False
20671,False
20672,False
20673,False
20674,False
20675,False
20676,False
20677,False
20678,False
20679,True
20680,True
20681,False
20682,True
20683,True
20684,True
20685,False
20686,True
20687,True
20688,True
20689,False
20690,False
20691,True
20692,False
20693,True
20694,False
20695,False
20696,True
20697,False
20698,True
20699,True
20700,True
20701,True
20702,True
20703,True
20704,True
20705,False
20706,False
20707,True
20708,True
20709,False
20710,False
20711,True
20712,True
20713,False
20714,True
20715,False
20716,True
20717,True
20718,False
20719,True
20720,False
20721,True
20722,True
20723,False
20724,True
20725,True
20726,False
20727,True
20728,True
20729,True
20730,True
20731,True
20732,False
20733,False
20734,True
20735,True
20736,True
20737,False
20738,False
20739,False
20740,True
20741,True
20742,True
20743,False
20744,True
20745,False
20746,False
20747,False
20748,True
20749,False
20750,True
20751,True
20752,False
20753,False
20754,True
20755,False
20756,True
20757,False
20758,True
20759,False
20760,False
20761,True
20762,False
20763,True
20764,True
20765,True
20766,True
20767,True
20768,False
20769,True
20770,True
20771,True
20772,True
20773,False
20774,False
20775,True
20776,True
20777,False
20778,False
20779,True
20780,False
20781,False
20782,False
20783,False
20784,True
20785,True
20786,True
20787,True
20788,False
20789,False
20790,False
20791,True
20792,True
20793,False
20794,False
20795,False
20796,True
20797,True
20798,False
20799,False
20800,False
20801,True
20802,False
20803,False
20804,False
20805,False
20806,False
20807,True
20808,True
20809,False
20810,False
20811,False
20812,False
20813,True
20814,False
20815,False
20816,True
20817,True
20818,False
20819,True
20820,False
20821,False
20822,True
20823,True
20824,False
20825,False
20826,False
20827,True
20828,False
20829,True
20830,False
20831,True
20832,False
20833,True
20834,False
20835,True
20836,False
20837,False
20838,True
20839,False
20840,True
20841,False
20842,False
20843,False
20844,False
20845,True
20846,True
20847,True
20848,True
20849,False
20850,True
20851,False
20852,True
20853,True
20854,False
20855,False
20856,True
20857,False
20858,False
20859,True
20860,False
20861,False
20862,False
20863,False
20864,False
20865,True
20866,True
20867,False
20868,False
20869,False
20870,False
20871,False
20872,True
20873,True
20874,True
20875,False
20876,True
20877,False
20878,False
20879,True
20880,False
20881,True
20882,True
20883,True
20884,False
20885,True
20886,True
20887,False
20888,True
20889,False
20890,True
20891,False
20892,False
20893,True
20894,True
20895,False
20896,True
20897,False
20898,True
20899,True
20900,False
20901,False
20902,False
20903,True
20904,False
20905,False
20906,False
20907,True
20908,True
20909,False
20910,True
20911,True
20912,True
20913,True
20914,True
20915,True
20916,False
20917,True
20918,False
20919,False
20920,False
20921,True
20922,True
20923,True
20924,False
20925,False
20926,True
20927,False
20928,False
20929,True
20930,False
20931,True
20932,True
20933,False
20934,False
20935,True
20936,True
20937,True
20938,False
20939,False
20940,True
20941,True
20942,True
20943,False
20944,False
20945,True
20946,True
20947,False
20948,False
20949,True
20950,False
20951,True
20952,True
20953,True
20954,True
20955,True
20956,False
20957,False
20958,False
20959,True
20960,True
20961,True
20962,True
20963,False
20964,False
20965,False
20966,False
20967,False
20968,False
20969,True
20970,True
20971,True
20972,False
20973,False
20974,True
20975,False
20976,True
20977,False
20978,True
20979,False
20980,True
20981,True
20982,True
20983,False
20984,True
20985,True
20986,False
20987,False
20988,False
20989,False
20990,False
20991,True
20992,True
20993,True
20994,True
20995,True
20996,True
20997,True
20998,False
20999,True
21000,True
21001,True
21002,False
21003,True
21004,False
21005,True
21006,True
21007,True
21008,False
21009,False
21010,True
21011,True
21012,False
21013,True
21014,True
21015,True
21016,True
21017,True
21018,True
21019,True
21020,False
21021,True
21022,True
21023,False
21024,True
21025,True
21026,True
21027,False
21028,False
21029,True
21030,True
21031,True
21032,True
21033,True
21034,True
21035,False
21036,False
21037,True
21038,True
21039,True
21040,True
21041,True
21042,False
21043,True
21044,False
21045,True
21046,True
21047,True
21048,True
21049,True
21050,True
21051,False
21052,False
21053,True
21054,False
21055,False
21056,True
21057,True
21058,True
21059,False
21060,False
21061,True
21062,False
21063,False
21064,False
21065,False
21066,False
21067,True
21068,True
21069,True
21070,False
21071,True
21072,False
21073,False
21074,True
21075,False
21076,True
21077,False
21078,True
21079,True
21080,True
21081,True
21082,True
21083,False
21084,False
21085,True
21086,True
21087,False
21088,True
21089,True
21090,False
21091,True
21092,True
21093,False
21094,False
21095,True
21096,False
21097,False
21098,True
21099,False
21100,False
21101,True
21102,True
21103,False
21104,True
21105,True
21106,False
21107,False
21108,False
21109,False
21110,True
21111,False
21112,False
21113,True
21114,False
21115,False
21116,True
21117,True
21118,True
21119,True
21120,True
21121,True
21122,True
21123,False
21124,True
21125,False
21126,False
21127,False
21128,True
21129,True
21130,True
21131,True
21132,False
21133,False
21134,True
21135,True
21136,False
21137,True
21138,True
21139,False
21140,True
21141,True
21142,False
21143,True
21144,False
21145,True
21146,False
21147,True
21148,True
21149,False
21150,True
21151,False
21152,True
21153,False
21154,False
21155,False
21156,True
21157,False
21158,True
21159,True
21160,False
21161,True
21162,True
21163,False
21164,True
21165,True
21166,True
21167,False
21168,True
21169,True
21170,True
21171,False
21172,True
21173,False
21174,True
21175,False
21176,False
21177,False
21178,True
21179,True
21180,False
21181,True
21182,False
21183,False
21184,False
21185,True
21186,True
21187,True
21188,False
21189,True
21190,False
21191,True
21192,False
21193,True
21194,True
21195,False
21196,True
21197,False
21198,False
21199,True
21200,True
21201,True
21202,True
21203,False
21204,False
21205,True
21206,True
21207,False
21208,True
21209,False
21210,True
21211,True
21212,True
21213,True
21214,True
21215,True
21216,False
21217,False
21218,True
21219,False
21220,True
21221,False
21222,True
21223,False
21224,True
21225,True
21226,True
21227,False
21228,False
21229,False
21230,False
21231,False
21232,False
21233,True
21234,False
21235,True
21236,True
21237,False
21238,False
21239,True
21240,False
21241,True
21242,False
21243,True
21244,False
21245,True
21246,True
21247,False
21248,True
21249,True
21250,True
21251,True
21252,False
21253,False
21254,True
21255,True
21256,False
21257,False
21258,True
21259,True
21260,True
21261,False
21262,True
21263,True
21264,True
21265,False
21266,True
21267,True
21268,False
21269,True
21270,True
21271,True
21272,True
21273,True
21274,True
21275,True
21276,True
21277,True
21278,True
21279,False
21280,False
21281,False
21282,False
21283,False
21284,True
21285,False
21286,False
21287,True
21288,False
21289,False
21290,False
21291,False
21292,True
21293,False
21294,True
21295,False
21296,True
21297,True
21298,True
21299,True
21300,True
21301,False
21302,True
21303,False
21304,False
21305,True
21306,False
21307,True
21308,True
21309,False
21310,False
21311,True
21312,True
21313,True
21314,True
21315,False
21316,True
21317,False
21318,False
21319,False
21320,True
21321,True
21322,False
21323,True
21324,False
21325,False
21326,False
21327,False
21328,False
21329,True
21330,True
21331,False
21332,False
21333,True
21334,False
21335,False
21336,False
21337,False
21338,False
21339,True
21340,False
21341,False
21342,True
21343,True
21344,False
21345,False
21346,False
21347,True
21348,False
21349,True
21350,True
21351,False
21352,False
21353,False
21354,False
21355,False
21356,True
21357,True
21358,True
21359,True
21360,False
21361,False
21362,True
21363,True
21364,True
21365,True
21366,True
21367,True
21368,False
21369,False
21370,True
21371,False
21372,True
21373,True
21374,True
21375,True
21376,True
21377,False
21378,False
21379,False
21380,False
21381,False
21382,False
21383,False
21384,True
21385,False
21386,True
21387,False
21388,True
21389,True
21390,False
21391,False
21392,True
21393,True
21394,True
21395,False
21396,True
21397,True
21398,False
21399,False
21400,True
21401,True
21402,True
21403,False
21404,False
21405,False
21406,True
21407,False
21408,True
21409,True
21410,True
21411,True
21412,True
21413,False
21414,False
21415,False
21416,False
21417,False
21418,True
21419,False
21420,False
21421,True
21422,True
21423,True
21424,True
21425,True
21426,True
21427,True
21428,False
21429,True
21430,False
21431,True
21432,False
21433,True
21434,True
21435,True
21436,False
21437,True
21438,False
21439,False
21440,True
21441,True
21442,True
21443,False
21444,False
21445,False
21446,False
21447,False
21448,False
21449,False
21450,True
21451,True
21452,False
21453,True
21454,False
21455,False
21456,False
21457,False
21458,True
21459,False
21460,False
21461,True
21462,True
21463,False
21464,True
21465,False
21466,True
21467,True
21468,True
21469,False
21470,True
21471,False
21472,False
21473,True
21474,False
21475,False
21476,True
21477,True
21478,True
21479,True
21480,False
21481,False
21482,True
21483,False
21484,True
21485,True
21486,True
21487,False
21488,False
21489,True
21490,False
21491,False
21492,False
21493,True
21494,False
21495,True
21496,False
21497,True
21498,False
21499,True
21500,True
21501,True
21502,True
21503,False
21504,False
21505,False
21506,True
21507,True
21508,False
21509,False
21510,False
21511,False
21512,True
21513,False
21514,True
21515,True
21516,True
21517,True
21518,False
21519,False
21520,True
21521,False
21522,True
21523,False
21524,True
21525,True
21526,False
21527,False
21528,False
21529,False
21530,True
21531,False
21532,False
21533,True
21534,True
21535,False
21536,False
21537,False
21538,False
21539,False
21540,False
21541,False
21542,True
21543,True
21544,True
21545,False
21546,False
21547,True
21548,False
21549,False
21550,True
21551,True
21552,True
21553,False
21554,True
21555,True
21556,False
21557,False
21558,False
21559,False
21560,False
21561,True
21562,False
21563,False
21564,False
21565,True
21566,True
21567,True
21568,True
21569,True
21570,False
21571,True
21572,True
21573,True
21574,True
21575,True
21576,False
21577,False
21578,False
21579,False
21580,False
21581,False
21582,True
21583,False
21584,True
21585,False
21586,True
21587,False
21588,True
21589,False
21590,True
21591,True
21592,False
21593,True
21594,False
21595,True
21596,True
21597,True
21598,True
21599,True
21600,True
21601,True
21602,True
21603,True
21604,True
21605,False
21606,False
21607,True
21608,False
21609,True
21610,True
21611,True
21612,False
21613,False
